order_id,hour_block,zone,pickup_miles,dropoff_miles,return_miles,economic_miles,merchant_delay_min,trip_minutes,base_pay,tip,gross_pay,operating_cost,net_profit,pay_per_mile,hourly_rate,chopexpress_offer_pay,chopexpress_net_profit,chopexpress_pay_per_mile,chopexpress_hourly_rate,approved_dd_style,approved_chopexpress,migration_signal,surge_applied
1,1,Short North,0.37,3.0,1.03,4.4,15,30.56,10.94,1.22,12.16,1.5,10.66,2.76,20.93,12.7,11.21,2.89,22.0,True,True,False,False
2,1,OSU Campus,0.37,2.32,1.23,3.92,1,14.69,11.28,3.09,14.37,1.33,13.03,3.66,53.24,14.37,13.03,3.66,53.24,True,True,False,True
3,1,Short North,4.04,0.49,0.35,4.88,14,32.41,5.42,13.4,18.82,1.66,17.16,3.86,31.77,18.82,17.16,3.86,31.77,True,True,False,False
4,1,Worthington,0.77,1.49,1.12,3.37,10,22.2,9.72,7.51,17.23,1.15,16.08,5.11,43.47,17.23,16.08,5.11,43.47,True,True,False,False
5,1,Westerville,2.57,7.1,5.25,14.92,11,50.67,8.58,9.86,18.44,5.07,13.37,1.24,15.83,23.65,18.58,1.59,22.0,False,True,True,False
6,1,Easton,1.55,3.68,0.93,6.16,4,25.24,7.98,5.11,13.08,2.1,10.99,2.12,26.12,13.08,10.99,2.12,26.12,True,True,False,True
7,1,Worthington,1.38,3.26,2.64,7.29,10,31.26,5.53,10.21,15.74,2.48,13.26,2.16,25.46,15.74,13.26,2.16,25.46,True,True,False,False
8,1,Clintonville,2.15,10.25,6.31,18.71,10,59.27,10.57,10.86,21.44,6.36,15.08,1.15,15.26,28.09,21.73,1.5,22.0,False,True,True,False
9,1,Clintonville,0.43,3.57,1.34,5.34,4,21.86,10.82,4.41,15.23,1.82,13.41,2.85,36.82,15.23,13.41,2.85,36.82,True,True,False,False
10,1,Short North,2.1,8.98,4.47,15.55,5,48.2,8.46,3.68,12.14,5.29,6.85,0.78,8.53,22.96,17.67,1.48,22.0,False,True,True,False
11,1,Short North,4.45,4.16,1.42,10.04,20,52.24,4.93,0.66,5.59,3.41,2.18,0.56,2.5,22.57,19.16,2.25,22.0,False,True,True,False
12,1,Easton,3.75,9.21,4.37,17.33,1,49.93,11.72,7.41,19.13,5.89,13.23,1.1,15.9,24.2,18.31,1.4,22.0,False,True,True,False
13,1,Westerville,5.44,0.68,0.45,6.57,12,35.44,6.25,8.97,15.22,2.23,12.99,2.32,21.99,15.23,13.0,2.32,22.0,True,True,False,False
14,1,Easton,2.69,5.49,4.5,12.68,16,50.25,8.0,2.5,10.51,4.31,6.19,0.83,7.39,22.74,18.42,1.79,22.0,False,True,True,False
15,1,Westerville,5.49,4.09,2.51,12.09,11,47.43,9.97,7.55,17.52,4.11,13.41,1.45,16.96,21.5,17.39,1.78,22.0,True,True,True,False
16,1,Polaris,3.22,0.51,0.21,3.93,0,15.77,10.84,11.64,22.48,1.34,21.15,5.72,80.47,22.48,21.15,5.72,80.47,True,True,False,False
17,1,Worthington,0.59,9.65,7.87,18.11,1,45.28,4.77,10.65,15.42,6.16,9.26,0.85,12.27,24.45,18.29,1.35,24.24,False,True,True,False
